image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,8,2,0.6237037181854248,189.6044921875,102.10618591308594,205.25332641601562,142.0983123779297,1.6490353345870972,1.3328118324279785
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,9,2,0.6067846417427063,124.72441101074219,145.05126953125,152.51992797851562,177.99472045898438,1.6965916156768799,1.495861530303955
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,10,2,0.5233106017112732,140.9403533935547,149.4024658203125,174.59048461914062,191.3410186767578,1.6044158935546875,1.381862998008728
0035_jpg.rf.386d686c55e9347823a6e3e75af5152e.jpg,11,2,0.31728994846343994,175.01571655273438,103.77568054199219,190.9198760986328,142.4097442626953,1.5966752767562866,1.2825431823730469
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,0,1,0.8689967393875122,308.13104248046875,107.08366394042969,327.8306579589844,158.0426025390625,1.5911874771118164,1.3738768100738525
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,1,1,0.8342599272727966,185.60964965820312,109.4208755493164,205.7154541015625,157.9846954345703,1.5270708799362183,1.257446050643921
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,2,1,0.830808162689209,326.25982666015625,109.20536804199219,350.57464599609375,156.70529174804688,1.7498918771743774,1.4717020988464355
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,3,1,0.8275368809700012,313.3865661621094,162.6143798828125,338.7135314941406,207.8385009765625,2.1680307388305664,2.4397053718566895
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,4,1,0.8158965110778809,298.1479797363281,163.702392578125,314.49298095703125,213.4755401611328,1.311346411705017,1.2045047283172607
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,5,1,0.8060719966888428,193.32730102539062,160.0329132080078,212.2212371826172,201.4628448486328,1.656144142150879,1.500761866569519
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,6,1,0.7750756144523621,209.57620239257812,162.2048797607422,225.4056396484375,203.1642608642578,1.742857575416565,2.0654988288879395
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,7,1,0.7428451180458069,215.599365234375,109.99784851074219,229.74838256835938,158.657470703125,1.539346694946289,1.3611335754394531
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,8,1,0.694823682308197,222.39859008789062,163.7714385986328,237.45980834960938,215.43765258789062,1.3355400562286377,1.2738127708435059
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,9,2,0.5846753716468811,203.55709838867188,132.20620727539062,217.1013946533203,159.53646850585938,1.52805495262146,1.271666169166565
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,10,2,0.29979538917541504,295.51397705078125,118.7832260131836,310.1231994628906,160.49679565429688,1.5333541631698608,1.2513678073883057
0443_jpg.rf.0b1b776dadf6a82c025efe47eb2e6d4d.jpg,11,1,0.2863939702510834,216.9759063720703,108.55192565917969,227.8964080810547,146.15206909179688,1.637117624282837,1.5252785682678223
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,0,1,0.8696627616882324,276.7743225097656,100.18110656738281,292.71343994140625,146.140380859375,1.6221429109573364,1.0942766666412354
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,1,2,0.8587551712989807,134.9193115234375,107.5674057006836,167.8477783203125,149.57861328125,1.5206900835037231,1.3583463430404663
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,2,2,0.7870451211929321,190.78744506835938,101.25834655761719,217.00772094726562,145.2150421142578,1.5068861246109009,1.229856014251709
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,3,2,0.7392902970314026,298.06280517578125,148.1248779296875,318.72314453125,193.8626708984375,1.4549185037612915,1.2216020822525024
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,4,2,0.7281509637832642,188.64834594726562,153.4054412841797,210.01504516601562,199.4749298095703,1.2149991989135742,1.0840373039245605
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,5,1,0.724084734916687,235.8605499267578,96.32762145996094,256.9024963378906,147.39381408691406,1.8574225902557373,1.989294409751892
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,6,2,0.7139802575111389,257.90045166015625,99.77122497558594,276.4402770996094,145.61367797851562,1.5299806594848633,1.1579395532608032
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,7,2,0.6801902651786804,316.48089599609375,105.89567565917969,335.80145263671875,148.0966796875,1.493840217590332,1.1411834955215454
0463_jpg.rf.adc570a9de38c884cdf7820e5420b0e4.jpg,8,0,0.3264417052268982,221.3529510498047,99.41854858398438,235.82107543945312,132.3940887451172,1.6846939325332642,1.4832448959350586
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,0,1,0.8395115733146667,156.73597717285156,135.9559326171875,195.20350646972656,197.7832794189453,1.5273733139038086,1.251115083694458
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,1,1,0.8341296315193176,344.7856750488281,133.76358032226562,370.81500244140625,173.50057983398438,2.2232375144958496,2.296764373779297
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,2,1,0.8138123750686646,195.66952514648438,55.8794059753418,214.22695922851562,123.689697265625,1.6222357749938965,1.1129615306854248
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,3,2,0.7901707291603088,99.82568359375,124.7361068725586,136.49380493164062,179.2174835205078,1.8397815227508545,2.0450403690338135
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,4,2,0.719761848449707,129.3018798828125,64.61092376708984,155.7006072998047,123.28639221191406,1.5697283744812012,1.0970979928970337
0855_jpg.rf.8489e77153d687fc24b595755459a588.jpg,5,1,0.7106966376304626,131.25003051757812,132.42312622070312,164.59912109375,195.28317260742188,1.4718902111053467,1.0753695964813232
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,0,1,0.8673720955848694,327.67755126953125,158.49679565429688,356.44805908203125,195.80258178710938,1.6261612176895142,1.0333068370819092
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,1,2,0.812357485294342,139.9386749267578,152.2947998046875,172.4990692138672,189.6521453857422,1.5086984634399414,1.1162679195404053
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,2,1,0.8120285272598267,247.78695678710938,126.70068359375,262.3057556152344,166.60104370117188,1.5494192838668823,1.2015135288238525
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,3,2,0.7838493585586548,301.9405822753906,124.49981689453125,318.4977111816406,162.53372192382812,1.557348608970642,1.12368643283844
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,4,1,0.7823988199234009,167.90875244140625,155.4053192138672,198.08901977539062,194.8603515625,1.9914822578430176,1.0570417642593384
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,5,1,0.7554075717926025,264.030029296875,124.12137603759766,278.77783203125,167.51939392089844,2.267794370651245,4.303284168243408
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,6,1,0.7446783781051636,194.40835571289062,155.6866912841797,216.0188446044922,196.5277557373047,2.2993152141571045,4.389513969421387
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,7,2,0.7372692227363586,234.83895874023438,127.25943756103516,247.88052368164062,165.23782348632812,2.2597434520721436,4.201446533203125
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,8,2,0.7196577191352844,348.35107421875,119.37774658203125,367.00830078125,155.92666625976562,2.171625852584839,2.199126958847046
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,9,2,0.7144097089767456,349.63421630859375,154.87416076660156,377.2591247558594,190.26060485839844,1.6800882816314697,1.077479362487793
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,10,2,0.6855677962303162,328.9623107910156,121.19486999511719,349.26446533203125,157.3981475830078,1.5214173793792725,1.223957896232605
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,11,2,0.5879337191581726,169.248046875,119.2881851196289,187.83865356445312,156.2240753173828,1.635898232460022,1.2312395572662354
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,12,2,0.5265236496925354,317.8731689453125,128.4640350341797,329.5838623046875,160.7171630859375,1.4844553470611572,1.1916395425796509
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,13,2,0.515742301940918,147.7183380126953,117.81974792480469,170.275390625,153.42257690429688,1.4903862476348877,1.1464753150939941
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,14,1,0.44548800587654114,189.79791259765625,121.52922058105469,202.35902404785156,155.66357421875,1.6271462440490723,1.3855078220367432
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,15,1,0.40741539001464844,254.01480102539062,166.27088928222656,266.50341796875,197.16714477539062,1.8134981393814087,1.1034159660339355
0969_jpg.rf.11910e381dc7cbb7b03b4f412adbc929.jpg,16,2,0.3276011347770691,311.9931640625,160.1706085205078,331.8682556152344,197.83480834960938,1.616697072982788,1.030423879623413
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,0,2,0.8280816674232483,211.2775115966797,134.91659545898438,227.9715576171875,189.00430297851562,1.4877474308013916,1.2872014045715332
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,1,2,0.7991534471511841,347.6363830566406,134.4851531982422,384.72845458984375,178.2708282470703,1.5395739078521729,1.2798888683319092
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,2,2,0.777553379535675,165.08755493164062,132.7012176513672,198.7953643798828,187.45565795898438,1.4616947174072266,1.1596721410751343
0539_jpg.rf.725214aa91d5166e4c1e04b15ab0e745.jpg,3,2,0.6528715491294861,306.03607177734375,138.72840881347656,331.16400146484375,194.95758056640625,1.5738656520843506,1.3653308153152466
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,0,1,0.8645491600036621,158.77783203125,111.24153137207031,184.33993530273438,156.6251220703125,1.4996495246887207,1.3322433233261108
0577_jpg.rf.1bcaac1e48244083bd30f322eb356771.jpg,1,3,0.7804471850395203,362.92242431640625,97.19743347167969,386.96148681640625,130.75149536132812,1.7330504655838013,1.5396161079406738
0621_jpg.rf.2d8fbcf1944416a87cf773614b7f7a4c.jpg,0,2,0.6451901197433472,160.94442749023438,79.3316879272461,184.82626342773438,128.0054931640625,3.274568796157837,1.0617552995681763
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,0,2,0.8770623803138733,118.0721664428711,145.40591430664062,156.55221557617188,190.6143798828125,1.627419352531433,2.1792545318603516
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,1,2,0.8593747615814209,145.3614501953125,150.6107177734375,181.3190155029297,197.6664276123047,1.302303671836853,1.2479661703109741
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,2,2,0.8438520431518555,177.6343231201172,148.8896484375,199.0952606201172,196.37075805664062,1.2029346227645874,1.0824862718582153
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,3,1,0.8325326442718506,351.7812805175781,145.8074493408203,384.03607177734375,188.91500854492188,1.7268391847610474,1.1427414417266846
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,4,2,0.8230629563331604,153.130126953125,101.53170013427734,178.7124786376953,145.97059631347656,1.5794968605041504,1.2947598695755005
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,5,2,0.802678644657135,327.74365234375,101.31341552734375,355.53009033203125,146.25079345703125,1.5271893739700317,1.1788424253463745
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,6,2,0.7955001592636108,305.7559509277344,147.75328063964844,323.6953125,194.96925354003906,1.3982234001159668,1.2891134023666382
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,7,2,0.7623949646949768,323.02777099609375,148.4979705810547,356.82818603515625,195.686767578125,1.6519047021865845,1.122395396232605
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,8,2,0.7515764832496643,354.3021545410156,102.98779296875,379.3236389160156,144.0586395263672,1.5748558044433594,1.312713861465454
0723_jpg.rf.5253a6ca976c20b30e1f22dba018ed78.jpg,9,2,0.6860854029655457,127.29951477050781,98.16988372802734,153.88931274414062,143.93263244628906,1.5806859731674194,1.3846337795257568
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,0,3,0.8630837798118591,125.61149597167969,141.04324340820312,154.6121826171875,174.54872131347656,1.6096177101135254,1.3020273447036743
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,1,3,0.7449393272399902,374.3984375,140.75741577148438,398.5907287597656,168.22958374023438,1.4293158054351807,1.0618566274642944
0462_jpg.rf.a82b90dc40250cf8ea4a5fafcac01934.jpg,2,3,0.27822405099868774,147.25460815429688,96.05982971191406,169.16171264648438,119.7238540649414,1.6562087535858154,1.4856775999069214
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,0,2,0.8535245060920715,154.3609619140625,95.46773529052734,179.2897491455078,141.36322021484375,1.8138588666915894,2.065717935562134
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,1,2,0.7778476476669312,332.8702392578125,98.7726058959961,355.19989013671875,145.2662811279297,2.061729907989502,2.00339412689209
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,2,3,0.7712315320968628,373.7447204589844,151.414794921875,408.8846740722656,183.1329803466797,1.9792253971099854,2.7826194763183594
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,3,2,0.7702573537826538,314.784423828125,99.2031021118164,333.6597595214844,144.9357452392578,1.5270286798477173,1.1924784183502197
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,4,2,0.7467710971832275,128.0940704345703,143.1634063720703,162.2389678955078,188.53176879882812,1.5755016803741455,1.3589389324188232
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,5,2,0.6597095727920532,320.73992919921875,150.6328582763672,352.7021484375,199.39981079101562,2.7510132789611816,4.308333396911621
0885_jpg.rf.9deddc2e027abf4c28e98241c57998e8.jpg,6,2,0.6405571103096008,304.50048828125,154.720947265625,325.07354736328125,203.71963500976562,1.4873971939086914,1.216667890548706
0951_jpg.rf.b7eddad480bcff935bddbf1e63bbc420.jpg,0,1,0.8596444129943848,337.08917236328125,38.151634216308594,355.8608703613281,98.32157897949219,1.5271835327148438,1.129898190498352
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,0,2,0.8581417202949524,162.8558807373047,61.5552978515625,178.9754638671875,116.77775573730469,1.7497907876968384,1.050715446472168
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,1,1,0.8555068373680115,113.28520202636719,54.703529357910156,139.999755859375,109.2199935913086,1.6319081783294678,1.3666962385177612
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,2,2,0.8472106456756592,105.86360168457031,111.27734375,145.00460815429688,159.3169403076172,1.6789593696594238,1.4674651622772217
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,3,2,0.8427109718322754,166.42079162597656,119.6658935546875,187.87631225585938,176.0909423828125,1.4824700355529785,1.19037926197052
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,4,2,0.8038497567176819,178.33291625976562,60.903053283691406,195.358642578125,116.51478576660156,2.642094850540161,2.727311372756958
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,5,2,0.780836820602417,348.60772705078125,64.89735412597656,372.99810791015625,117.8231430053711,1.8652206659317017,1.0338563919067383
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,6,2,0.7798620462417603,372.1295166015625,56.43278884887695,395.36492919921875,111.567138671875,1.49507474899292,1.184122085571289
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,7,2,0.7765885591506958,366.21929931640625,112.39339447021484,405.097900390625,163.68951416015625,1.303810954093933,1.1524567604064941
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,8,2,0.7536317110061646,138.28297424316406,60.52705001831055,163.22142028808594,115.2591552734375,2.5097389221191406,2.474015474319458
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,9,1,0.5879639983177185,314.16204833984375,59.6669807434082,332.1207580566406,116.89884185791016,1.534502387046814,1.1688836812973022
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,10,2,0.4694676697254181,307.035400390625,121.6347427368164,327.31353759765625,179.4847412109375,1.5275447368621826,1.2896572351455688
0598_jpg.rf.b103fda6f6879877e14619babd253df1.jpg,11,0,0.2608169615268707,266.13702392578125,121.2856216430664,285.97332763671875,175.4725341796875,1.5293785333633423,1.3288229703903198
0551_jpg.rf.08e0df22bcccab3fbaa146a632b8f04c.jpg,0,0,0.5132042169570923,203.94338989257812,152.4969940185547,220.06295776367188,194.4138946533203,1.5548800230026245,1.317483901977539
0551_jpg.rf.08e0df22bcccab3fbaa146a632b8f04c.jpg,1,2,0.40049898624420166,186.32608032226562,102.8869857788086,202.9943389892578,150.30209350585938,1.6617993116378784,1.5282098054885864
0551_jpg.rf.08e0df22bcccab3fbaa146a632b8f04c.jpg,2,0,0.38414081931114197,200.55528259277344,101.1122817993164,217.35409545898438,146.7643585205078,1.6216835975646973,1.4518522024154663
0551_jpg.rf.08e0df22bcccab3fbaa146a632b8f04c.jpg,3,0,0.36333954334259033,216.8712921142578,146.7593994140625,233.02529907226562,188.2239532470703,1.506213903427124,1.1385321617126465
0297_jpg.rf.e50e81d8f74e22fdde118ca9d52e0627.jpg,0,2,0.512373149394989,307.183837890625,164.37753295898438,328.17132568359375,214.09945678710938,1.3192294836044312,1.1984660625457764
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,0,0,0.9675607085227966,147.58267211914062,135.76254272460938,179.29550170898438,183.6687774658203,1.6092920303344727,1.2652146816253662
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,1,1,0.8700535893440247,139.70413208007812,66.93087005615234,165.3291473388672,123.52596282958984,1.748716950416565,1.1953383684158325
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,2,0,0.29083871841430664,158.6336212158203,132.4631805419922,179.6942596435547,180.41171264648438,1.542280912399292,1.2574808597564697
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,3,0,0.2757094204425812,331.081787109375,125.15234375,367.5677795410156,179.34033203125,1.5288141965866089,1.3436641693115234
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,4,0,0.256045401096344,147.76229858398438,142.67398071289062,168.7424774169922,182.5841522216797,1.562883734703064,1.1293939352035522
0470_jpg.rf.0a8b72d0887e6c7ba3839d8998f7b677.jpg,5,0,0.25288769602775574,91.8617172241211,60.495849609375,117.76631164550781,108.07783508300781,1.5263655185699463,1.246375322341919
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,0,2,0.8048917055130005,330.94598388671875,109.4968032836914,357.1319274902344,156.8551483154297,2.3518781661987305,2.6625864505767822
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,1,2,0.7764161229133606,307.96978759765625,106.57093811035156,332.5965270996094,154.68003845214844,1.5184049606323242,1.1244529485702515
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,2,2,0.7520718574523926,212.6875457763672,151.10995483398438,227.67807006835938,192.1630401611328,1.6440508365631104,1.0389139652252197
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,3,2,0.6614536643028259,155.49267578125,111.7718734741211,177.49844360351562,158.1999053955078,1.860506296157837,2.0194003582000732
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,4,2,0.6387407779693604,198.60714721679688,149.43588256835938,214.2213134765625,198.6307373046875,2.2063446044921875,4.2418951988220215
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,5,2,0.345248281955719,216.6480255126953,103.97232818603516,231.7547607421875,146.04928588867188,1.5784153938293457,1.3769972324371338
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,6,2,0.2563256621360779,286.20556640625,150.4568634033203,302.54296875,194.1595458984375,1.3527581691741943,1.1327985525131226
0749_jpg.rf.386ef981e0eaf4bb9d14783e626ce5f5.jpg,7,2,0.2559639513492584,275.3441467285156,100.53955841064453,293.12921142578125,144.6433563232422,1.5828114748001099,1.2458246946334839
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,0,1,0.616417407989502,309.846923828125,107.198486328125,327.3126525878906,151.501953125,1.4488463401794434,1.0865339040756226
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,1,1,0.5844224095344543,204.39544677734375,154.04293823242188,229.5937957763672,193.80738830566406,1.4632453918457031,1.271528959274292
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,2,2,0.31139716506004333,202.3355255126953,101.88189697265625,225.6087646484375,147.37722778320312,1.7094202041625977,1.513235092163086
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,3,2,0.2948284447193146,357.6987609863281,116.95576477050781,377.7919616699219,164.35409545898438,2.1993937492370605,3.9534542560577393
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,4,2,0.261470228433609,223.5613250732422,101.998046875,239.61489868164062,146.40206909179688,1.6330692768096924,1.3816778659820557
0164_jpg.rf.b68fccb1be35095dc0411f28d42201a2.jpg,5,3,0.2509995698928833,141.14163208007812,152.6317901611328,190.4046173095703,199.41055297851562,1.6779677867889404,1.4065537452697754
0629_jpg.rf.2f5a6732631d74f4f203bbf8eaaab7d3.jpg,0,2,0.5815858244895935,140.8993377685547,140.8283233642578,178.3858642578125,181.2861328125,1.5432792901992798,1.3320677280426025
0629_jpg.rf.2f5a6732631d74f4f203bbf8eaaab7d3.jpg,1,0,0.2882694602012634,330.1734619140625,133.0988311767578,376.5115966796875,167.62466430664062,1.4172558784484863,1.1829782724380493
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,0,1,0.9104334115982056,322.17950439453125,86.6125259399414,345.6645812988281,127.1528549194336,1.8422610759735107,1.0569521188735962
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,1,2,0.8818047642707825,342.1761779785156,129.670166015625,371.8124084472656,176.8445281982422,1.3585723638534546,1.2347936630249023
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,2,2,0.8171725273132324,319.75140380859375,134.0224609375,346.0584411621094,175.314697265625,1.353456735610962,1.1757683753967285
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,3,1,0.8000448346138,165.41006469726562,130.05093383789062,198.16246032714844,176.8189697265625,1.706442952156067,2.1343915462493896
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,4,2,0.7527737021446228,342.67205810546875,89.84654235839844,366.9632873535156,130.70755004882812,1.7557175159454346,1.0446031093597412
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,5,0,0.6940422058105469,299.8133850097656,83.71910095214844,327.8431701660156,125.58036804199219,2.431981325149536,2.690458059310913
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,6,2,0.4771679639816284,196.5031280517578,77.2630615234375,211.80615234375,123.8817367553711,1.541622281074524,1.356290340423584
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,7,2,0.36597034335136414,195.2787628173828,128.7933807373047,211.8821563720703,178.49038696289062,1.4892462491989136,1.2141445875167847
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,8,2,0.35147824883461,291.1402893066406,131.85134887695312,305.84063720703125,175.2530517578125,1.4556211233139038,1.2542129755020142
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,9,2,0.3091084659099579,270.527099609375,80.17304992675781,285.0733947753906,125.42021179199219,2.4315905570983887,2.7820944786071777
0670_jpg.rf.309929b1e0aef6e50568c7eacccfc5eb.jpg,10,2,0.27695760130882263,284.48101806640625,79.60542297363281,302.10003662109375,128.2591552734375,2.38846755027771,2.9812469482421875
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,0,2,0.8515031337738037,163.57858276367188,156.78636169433594,199.49508666992188,200.58888244628906,1.3651602268218994,1.182016134262085
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,1,2,0.7507705092430115,313.1878356933594,158.4138946533203,345.8334045410156,200.5074462890625,1.4205327033996582,1.0480787754058838
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,2,2,0.526309072971344,164.28297424316406,110.3482437133789,185.55441284179688,151.16708374023438,1.6081539392471313,1.3989570140838623
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,3,2,0.4580322504043579,184.5131378173828,111.69535827636719,198.65274047851562,154.08773803710938,1.623522400856018,1.354451060295105
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,4,2,0.44304773211479187,322.1643981933594,113.1678466796875,344.66058349609375,153.7196044921875,1.4970736503601074,1.285775899887085
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,5,2,0.4242208003997803,143.1951141357422,150.4333953857422,177.31771850585938,192.7050323486328,1.5819900035858154,1.334967851638794
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,6,2,0.41163262724876404,186.12289428710938,110.3370590209961,203.93557739257812,155.3034210205078,1.7525826692581177,1.4170541763305664
0250_jpg.rf.70917cf6f6ab130b58494353f83c8c72.jpg,7,2,0.384079247713089,119.0290298461914,143.82278442382812,156.2628173828125,183.1558837890625,1.4570763111114502,1.2021141052246094
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,0,2,0.8659546375274658,155.8661346435547,143.424072265625,184.1431884765625,186.93423461914062,1.6644551753997803,1.4641811847686768
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,1,2,0.7969492673873901,349.9714050292969,98.36589050292969,373.9998779296875,139.6224822998047,2.278186082839966,2.837830066680908
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,2,2,0.7936189770698547,314.59307861328125,145.27194213867188,344.8283386230469,188.7366485595703,2.202005386352539,2.2263643741607666
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,3,2,0.7729358673095703,339.29083251953125,145.38609313964844,366.72113037109375,185.66554260253906,1.5118910074234009,1.1675446033477783
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,4,2,0.7634301781654358,152.4891357421875,95.96674346923828,173.4585723876953,137.03768920898438,1.440560221672058,1.2460147142410278
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,5,2,0.76166832447052,177.43081665039062,144.5281219482422,204.0271759033203,192.002197265625,1.606587290763855,1.3558982610702515
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,6,2,0.7543475031852722,203.8203125,145.8481903076172,218.7554168701172,190.5043182373047,1.3902136087417603,1.172864317893982
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,7,1,0.7537052035331726,315.7244567871094,88.76323699951172,328.3860778808594,123.94706726074219,1.6013472080230713,1.3266522884368896
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,8,1,0.7457278966903687,299.121826171875,92.23640441894531,316.57623291015625,136.7637939453125,1.5707190036773682,1.1667187213897705
