image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,3,2,0.5659664869308472,118.01253509521484,53.583457946777344,144.57281494140625,115.38499450683594,3.013867139816284,1.4913448095321655
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,4,2,0.5344090461730957,179.0254669189453,127.21728515625,201.0152130126953,187.56298828125,3.2045528888702393,1.3557283878326416
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,5,2,0.48800620436668396,355.7856140136719,67.9367446899414,388.06097412109375,114.60636901855469,2.2675929069519043,1.427260160446167
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,6,1,0.30000460147857666,310.8973693847656,50.47206115722656,342.4837951660156,107.95347595214844,2.4328107833862305,1.5125744342803955
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,7,2,0.2929001748561859,358.122802734375,77.26484680175781,382.8841857910156,115.048583984375,2.3397111892700195,1.4104427099227905
0174_jpg.rf.ee4210bb5799f6fb0f645af4e46d1a84.jpg,8,2,0.27127963304519653,176.82498168945312,126.6905517578125,208.1823272705078,185.1968536376953,3.297144889831543,1.3150882720947266
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,0,2,0.5818105340003967,370.7535095214844,71.62675476074219,405.11041259765625,116.6090316772461,2.31667160987854,1.3982783555984497
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,1,2,0.4625706076622009,288.41339111328125,124.58232116699219,320.40087890625,176.5975799560547,3.2716445922851562,1.4059659242630005
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,2,2,0.4561789929866791,301.10247802734375,123.8471450805664,331.47747802734375,177.69021606445312,3.1868715286254883,1.3684766292572021
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,3,2,0.4126451909542084,168.54769897460938,68.88543701171875,188.58474731445312,120.6024398803711,3.0924317836761475,1.4033923149108887
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,4,1,0.40252748131752014,112.64501953125,66.2018051147461,137.75961303710938,107.94218444824219,3.0497665405273438,1.508199691772461
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,5,2,0.34839317202568054,175.83755493164062,120.7313003540039,206.9911346435547,170.717041015625,3.1297595500946045,1.4448148012161255
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,6,2,0.3415161669254303,183.84750366210938,63.994728088378906,207.9796905517578,120.6749267578125,2.9212868213653564,1.4884943962097168
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,7,2,0.28902682662010193,284.8821716308594,54.5798225402832,325.80548095703125,120.93973541259766,2.9178247451782227,1.5432713031768799
0547_jpg.rf.95af1dd5d044f04771bf3467c2204012.jpg,8,2,0.27610042691230774,314.77642822265625,61.07502365112305,341.89825439453125,120.8271255493164,2.4427194595336914,2.4573750495910645
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,0,1,0.7623322010040283,271.9983215332031,175.35006713867188,285.60028076171875,203.63699340820312,2.774557113647461,1.330371618270874
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,1,2,0.6665242910385132,147.9515838623047,123.10624694824219,178.0326690673828,166.556396484375,3.0274181365966797,1.522811770439148
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,2,2,0.5970523357391357,329.37213134765625,127.75386047363281,349.6609802246094,164.6962890625,2.934144973754883,1.5522303581237793
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,3,2,0.5635926723480225,124.61433410644531,128.6020050048828,151.830078125,167.3257598876953,2.860128402709961,1.393852710723877
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,4,2,0.4741607904434204,343.87493896484375,123.24434661865234,372.4441833496094,165.62911987304688,2.959897041320801,1.5213611125946045
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,5,2,0.4584362208843231,174.0900115966797,123.63352966308594,195.25418090820312,165.29771423339844,2.944831371307373,1.5043542385101318
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,6,1,0.43198326230049133,221.724365234375,181.9884796142578,237.3511199951172,210.7471923828125,2.3523876667022705,1.3540295362472534
0709_jpg.rf.f387d58145c8d346494982265c498f2a.jpg,7,2,0.35760974884033203,309.1354064941406,128.16641235351562,329.7776794433594,165.7375946044922,2.945481300354004,1.5014885663986206
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,0,1,0.8680034279823303,312.6536560058594,162.9402618408203,336.5680236816406,205.9696502685547,2.370786666870117,2.4989547729492188
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,1,1,0.7858535051345825,333.21588134765625,113.4007568359375,361.6505126953125,156.3687744140625,2.9809107780456543,1.4871931076049805
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,2,1,0.7365998029708862,304.3933410644531,107.840576171875,330.2503662109375,155.05087280273438,2.564687490463257,1.4938583374023438
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,3,1,0.5873206257820129,127.6050796508789,111.6781997680664,150.1379852294922,158.94210815429688,2.39538836479187,2.3525965213775635
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,4,2,0.5311034917831421,357.630615234375,114.42326354980469,382.80169677734375,154.7992706298828,2.910029888153076,1.531662940979004
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,5,2,0.4885360896587372,142.95162963867188,162.2544708251953,172.6715545654297,205.0735626220703,3.6267964839935303,1.3111002445220947
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,6,2,0.4712315797805786,147.62045288085938,115.85539245605469,170.0820770263672,161.17575073242188,2.9049758911132812,1.4485349655151367
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,7,2,0.45307639241218567,233.9578094482422,104.19975280761719,249.63623046875,150.2221221923828,2.8018980026245117,1.5408028364181519
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,8,1,0.38454824686050415,276.25738525390625,160.03549194335938,295.0667724609375,205.81005859375,2.782492160797119,1.2974789142608643
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,9,2,0.3006616532802582,335.4497985839844,114.05387878417969,363.21563720703125,155.9784393310547,2.9809107780456543,1.4871931076049805
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,10,2,0.2945806384086609,267.5740051269531,107.42597961425781,284.8348388671875,153.0292510986328,2.968193292617798,1.515399694442749
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,11,2,0.2617035210132599,333.5074768066406,161.2266082763672,367.6458435058594,199.3784942626953,3.9392406940460205,1.311097264289856
0172_jpg.rf.2152aa724cee028fbe937c8d283f0569.jpg,12,2,0.25196290016174316,215.75830078125,106.20816802978516,233.8454132080078,154.50096130371094,2.778230667114258,1.558562994003296
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,0,2,0.6424049139022827,153.27200317382812,76.68757629394531,179.6975860595703,127.06391906738281,2.4441070556640625,2.3713295459747314
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,1,2,0.4601535201072693,175.809326171875,78.5144271850586,205.8885498046875,128.53125,2.896085023880005,1.5541996955871582
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,2,2,0.326729953289032,162.2881317138672,138.4417266845703,197.414306640625,187.5567626953125,3.0410804748535156,1.5207120180130005
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,3,2,0.26250097155570984,186.6553955078125,139.7273712158203,216.6104278564453,194.22024536132812,2.451319694519043,2.460162878036499
0582_jpg.rf.701babaf140bf150cb160709fd2181c2.jpg,4,2,0.25650694966316223,353.847412109375,136.88760375976562,394.59954833984375,184.0693359375,3.101942539215088,1.4574368000030518
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,0,2,0.5661998987197876,342.91595458984375,67.67266845703125,368.56439208984375,119.2092514038086,2.779989719390869,1.4900240898132324
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,1,2,0.5397264361381531,337.66668701171875,119.2193603515625,372.406982421875,179.1308135986328,2.8623688220977783,1.531663179397583
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,2,2,0.464074969291687,149.2005615234375,71.62528228759766,173.5579376220703,126.1087646484375,1.8930422067642212,1.528607964515686
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,3,2,0.42724478244781494,118.0415267944336,124.55003356933594,151.5353240966797,179.54258728027344,2.3135790824890137,2.378401279449463
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,4,2,0.4175618886947632,169.990234375,68.19449615478516,189.864990234375,125.90748596191406,1.9155248403549194,1.4595128297805786
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,5,2,0.3979499638080597,367.07464599609375,71.0010986328125,391.92926025390625,116.7550277709961,2.9118824005126953,1.5048637390136719
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,6,2,0.3908922076225281,364.1393127441406,116.4690933227539,402.681884765625,176.4656219482422,3.0231423377990723,1.4918947219848633
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,7,2,0.36781594157218933,146.3574676513672,125.004638671875,179.9862060546875,178.8052215576172,3.6155154705047607,1.2807860374450684
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,8,2,0.31286752223968506,170.6239471435547,61.4149055480957,205.3638458251953,125.24124908447266,2.4149484634399414,1.5299019813537598
0111_jpg.rf.191a24265bb5b8fbce3ba012a675cf80.jpg,9,2,0.29465198516845703,119.59620666503906,63.590675354003906,152.18002319335938,123.51615905761719,2.8397927284240723,1.4604382514953613
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,0,2,0.47778254747390747,168.39712524414062,145.02828979492188,206.7804412841797,194.8533935546875,3.117318630218506,1.492396593093872
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,1,2,0.39763668179512024,142.4817657470703,138.8495635986328,176.05099487304688,182.4624481201172,2.3798930644989014,1.3779335021972656
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,2,2,0.37101632356643677,323.00457763671875,147.2814178466797,359.97430419921875,190.32373046875,2.4116055965423584,2.5908632278442383
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,3,2,0.31687116622924805,144.73721313476562,90.01936340332031,175.6130828857422,134.9024200439453,2.608091115951538,1.3805903196334839
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,4,2,0.29126816987991333,169.3695831298828,98.06393432617188,194.81021118164062,139.6067657470703,2.2101712226867676,2.6098849773406982
0366_jpg.rf.0eb606917baa0db4549b441970be2abc.jpg,5,2,0.285383015871048,331.1172790527344,146.1236114501953,364.30145263671875,190.9476318359375,3.064105272293091,1.418830156326294
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,0,2,0.6285403966903687,155.7575225830078,80.71150207519531,181.25039672851562,133.16909790039062,2.3730485439300537,2.505936861038208
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,1,2,0.5263352394104004,129.90357971191406,87.67689514160156,158.08303833007812,133.29637145996094,2.7391254901885986,2.0695042610168457
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,2,2,0.49956265091896057,133.3936004638672,139.9768524169922,166.3659210205078,188.8013916015625,2.9933979511260986,1.5254631042480469
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,3,2,0.4795759916305542,359.76068115234375,86.73475646972656,385.2032775878906,133.03065490722656,2.683940887451172,1.5005985498428345
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,4,2,0.43723824620246887,349.4989929199219,141.76889038085938,380.9221496582031,192.58224487304688,3.026686191558838,1.5059075355529785
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,5,2,0.43167760968208313,159.70651245117188,140.02694702148438,194.4398193359375,195.89813232421875,3.144620895385742,1.3620842695236206
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,6,2,0.4119310677051544,325.32208251953125,142.9422149658203,354.72406005859375,193.4529571533203,2.957742691040039,1.503049373626709
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,7,2,0.3701840341091156,187.85409545898438,136.92428588867188,211.1200408935547,193.08181762695312,2.4823811054229736,2.5845117568969727
0627_jpg.rf.9a216750603155f4201e8f7631c0ce67.jpg,8,2,0.2625931203365326,338.1253967285156,85.34939575195312,361.57391357421875,135.71951293945312,2.8970699310302734,1.5053071975708008
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,0,1,0.8157382011413574,311.3518981933594,102.57402038574219,341.185302734375,164.0792999267578,2.718717575073242,1.5178370475769043
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,1,1,0.7985210418701172,220.06204223632812,44.35838317871094,239.67428588867188,100.27793884277344,2.569526195526123,2.374527931213379
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,2,1,0.6992013454437256,183.9770965576172,107.46562194824219,220.7587432861328,174.3748016357422,2.500640869140625,1.3694214820861816
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,3,1,0.6780722141265869,282.96417236328125,36.117515563964844,301.7089538574219,97.58439636230469,2.215758800506592,1.4717538356781006
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,4,1,0.6688204407691956,181.1965789794922,37.45820236206055,206.70999145507812,103.3785171508789,2.2355637550354004,1.5327991247177124
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,5,1,0.57480788230896,195.241455078125,107.66143798828125,219.69424438476562,173.15846252441406,2.500640869140625,1.3694214820861816
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,6,2,0.5151143074035645,304.3590393066406,46.23713302612305,328.14312744140625,99.89750671386719,2.6046106815338135,1.4375923871994019
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,7,2,0.49676674604415894,120.85606384277344,105.64875793457031,152.43202209472656,156.40530395507812,2.926894426345825,1.5219757556915283
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,8,1,0.48326051235198975,171.78753662109375,108.1128158569336,203.93678283691406,177.8214111328125,2.107754945755005,1.3386776447296143
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,9,2,0.4459698796272278,140.3977508544922,52.996498107910156,176.4838409423828,101.0902099609375,2.9507455825805664,1.5396552085876465
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,10,1,0.40762564539909363,307.69512939453125,65.80378723144531,327.3702087402344,99.87191009521484,2.465157985687256,1.4069406986236572
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,11,2,0.38094812631607056,153.4379119873047,107.13362121582031,188.71261596679688,168.76052856445312,1.9189608097076416,1.3758238554000854
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,12,1,0.3148806095123291,138.90682983398438,51.336181640625,175.9242706298828,101.3891830444336,2.9507455825805664,1.5396552085876465
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,13,2,0.2950347363948822,122.38276672363281,107.5832748413086,159.7480010986328,166.6591033935547,2.908627510070801,1.525313377380371
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,14,2,0.2745457887649536,177.33010864257812,109.1314926147461,203.3057861328125,171.4090576171875,2.107754945755005,1.3386776447296143
0899_jpg.rf.9aa0303d14013b8904172664ee318ea0.jpg,15,1,0.25099605321884155,310.99957275390625,105.41877746582031,334.844970703125,157.2201385498047,2.718717575073242,1.5178370475769043
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,0,2,0.7250781655311584,129.01486206054688,94.4085693359375,164.68063354492188,140.3690643310547,2.9690330028533936,1.535250186920166
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,1,2,0.47128885984420776,334.4452209472656,99.58837127685547,360.93878173828125,144.4163055419922,2.779606819152832,1.5805349349975586
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,2,2,0.3949624001979828,135.1581573486328,145.20706176757812,176.0000762939453,193.48562622070312,2.9612274169921875,1.5346417427062988
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,3,2,0.360918253660202,157.8858184814453,97.37174224853516,184.2884979248047,144.03695678710938,2.346946954727173,2.4269559383392334
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,4,2,0.35805612802505493,342.41412353515625,146.7589874267578,380.3971252441406,196.24282836914062,3.1462743282318115,1.3397254943847656
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,5,2,0.3506874442100525,315.4144592285156,151.6107177734375,348.9244079589844,200.9131622314453,2.9185142517089844,1.515602469444275
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,6,1,0.3247227668762207,164.62789916992188,150.1919403076172,198.02023315429688,197.3259735107422,2.95878267288208,1.4344403743743896
0527_jpg.rf.e5280af5d90c9934812f3b748fef1843.jpg,7,2,0.3092782199382782,202.5045166015625,152.95510864257812,223.7228240966797,202.84835815429688,3.1273245811462402,1.440622329711914
0779_jpg.rf.5e81e083ec3f39a4653caca440ece538.jpg,0,1,0.39159342646598816,283.78802490234375,108.6755142211914,303.323486328125,164.0980682373047,2.311124086380005,2.565819025039673
0779_jpg.rf.5e81e083ec3f39a4653caca440ece538.jpg,1,2,0.29583239555358887,273.7479248046875,48.5775032043457,304.5151672363281,108.04429626464844,2.082627296447754,1.4227843284606934
0779_jpg.rf.5e81e083ec3f39a4653caca440ece538.jpg,2,2,0.26749467849731445,282.2391662597656,106.39778137207031,303.20672607421875,161.4810028076172,2.955281972885132,1.529968023300171
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,0,1,0.9160892367362976,299.85308837890625,131.19149780273438,316.49566650390625,175.0247039794922,2.514815092086792,1.4446494579315186
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,1,2,0.6497551798820496,286.55645751953125,84.69619750976562,303.3609313964844,124.20947265625,2.5859737396240234,2.1587369441986084
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,2,2,0.6108827590942383,268.44964599609375,79.8594970703125,290.95660400390625,124.8755874633789,2.354966402053833,2.3210809230804443
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,3,2,0.6076253056526184,188.72027587890625,82.54374694824219,223.53823852539062,127.4190902709961,3.0445683002471924,1.4990453720092773
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,4,2,0.6051726341247559,321.5960998535156,131.34585571289062,358.5225524902344,184.2953643798828,2.6718661785125732,1.451432228088379
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,5,2,0.5938657522201538,124.77229309082031,87.54741668701172,155.1918182373047,137.0759735107422,2.899505615234375,1.5423798561096191
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,6,2,0.5226008892059326,348.7525329589844,131.2283172607422,384.37615966796875,179.04214477539062,2.5486338138580322,1.3248090744018555
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,7,2,0.4900486171245575,191.9727783203125,131.8838348388672,217.3038330078125,181.9767608642578,2.9106926918029785,1.4345457553863525
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,8,2,0.45735636353492737,303.47442626953125,81.96985626220703,323.8021545410156,127.5131607055664,2.472625255584717,2.300201177597046
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,9,2,0.4423976540565491,345.94073486328125,87.09395599365234,372.9116516113281,131.03753662109375,2.2909765243530273,1.481260061264038
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,10,2,0.43989115953445435,251.2952117919922,75.29460144042969,271.4361267089844,124.71944427490234,2.8428359031677246,1.5027599334716797
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,11,2,0.4085962176322937,167.93948364257812,129.6312255859375,200.1028289794922,179.9204864501953,2.4052352905273438,2.4445059299468994
0741_jpg.rf.9d76e457e6dfcf56f618eb048460427b.jpg,12,2,0.39833778142929077,190.57882690429688,77.94551086425781,231.4628143310547,129.15835571289062,2.9197330474853516,1.5383777618408203
